trialtime,session,cue_val,choice_vals,response_loc,response_val,is_correct,time_initiated,time_responded,subject,choice_distances,choice_directions,closest_distractor_distance,closest_distractor_direction,closest_distractor_val,choice0,choice1,choice2,choice3
1302794,20251209.0,2,[ 2 26 17  6],3,6,0,1302961.0,1304642.0,wooster,[ 0 24 15  4],[0 1 1 1],4,1,6,2,26,17,6
1305976,20251209.0,0,[ 2 71  0 36],2,0,1,1306144.0,1307851.0,wooster,[ 2 12  0 36],[1 0 0 1],2,1,2,2,71,0,36
1309243,20251209.0,31,[61  9  4 31],3,31,1,1309399.0,1311077.0,wooster,[30 22 27  0],[1 0 0 0],22,0,9,61,9,4,31
1312446,20251209.0,79,[79 53 42 78],3,78,0,1312629.0,1314300.0,wooster,[ 0 26 37  1],[0 0 0 0],1,0,78,79,53,42,78
1315644,20251209.0,35,[22 38 79 35],3,35,1,1315912.0,1317723.0,wooster,[13  3 39  0],[0 1 0 0],3,1,38,22,38,79,35
1319096,20251209.0,42,[42 11 51 78],0,42,1,1319221.0,1321006.0,wooster,[ 0 31  9 36],[0 0 1 1],9,1,51,42,11,51,78
1322404,20251209.0,13,[56 16 65 13],1,16,0,1322629.0,1324425.0,wooster,[40  3 31  0],[0 1 0 0],3,1,16,56,16,65,13
1325761,20251209.0,64,[64 29 44 67],0,64,1,1326120.0,1328038.0,wooster,[ 0 35 20  3],[0 0 0 1],3,1,67,64,29,44,67
1329427,20251209.0,60,[28 26 79 60],3,60,1,1329753.0,1331460.0,wooster,[32 34 19  0],[0 0 1 0],19,1,79,28,26,79,60
1332847,20251209.0,41,[76 68 36 41],3,41,1,1333137.0,1335014.0,wooster,[35 27  5  0],[1 1 0 0],5,0,36,76,68,36,41
1336395,20251209.0,35,[35 69 60 25],0,35,1,1336579.0,1338433.0,wooster,[ 0 34 25 10],[0 1 1 0],10,0,25,35,69,60,25
1339826,20251209.0,22,[22 53  5 39],0,22,1,1340028.0,1341914.0,wooster,[ 0 31 17 17],[0 1 0 1],17,0,5,22,53,5,39
1343312,20251209.0,46,[47  2 57 46],3,46,1,1343455.0,1345407.0,wooster,[ 1 39 11  0],[1 1 1 0],1,1,47,47,2,57,46
1346778,20251209.0,52,[66  7 41 52],3,52,1,1346953.0,1348724.0,wooster,[14 38 11  0],[1 1 0 0],11,0,41,66,7,41,52
1350111,20251209.0,67,[67 46 55 47],0,67,1,1350296.0,1352082.0,wooster,[ 0 21 12 20],[0 0 0 0],12,0,55,67,46,55,47
1353478,20251209.0,71,[71 10 19 29],0,71,1,1353635.0,1355375.0,wooster,[ 0 22 31 41],[0 1 1 1],22,1,10,71,10,19,29
1356744,20251209.0,74,[74 55 73 56],0,74,1,1357112.0,1358983.0,wooster,[ 0 19  1 18],[0 0 0 0],1,0,73,74,55,73,56
1360376,20251209.0,60,[10 60  0 34],1,60,1,1360577.0,1362300.0,wooster,[33  0 23 26],[1 0 1 0],23,1,0,10,60,0,34
1363712,20251209.0,4,[52 18 80  4],3,4,1,1363980.0,1365907.0,wooster,[35 14  7  0],[0 1 0 0],7,0,80,52,18,80,4
1367296,20251209.0,24,[54 37 49 24],3,24,1,1367504.0,1369155.0,wooster,[30 13 25  0],[1 1 1 0],13,1,37,54,37,49,24
1370550,20251209.0,1,[ 1 69 14 13],0,1,1,1370871.0,1372691.0,wooster,[ 0 15 13 12],[0 0 1 1],12,1,13,1,69,14,13
1374077,20251209.0,73,[73 28 33 34],0,73,1,1374253.0,1376056.0,wooster,[ 0 38 40 39],[0 1 0 0],38,1,28,73,28,33,34
1377439,20251209.0,50,[ 1  4 50 79],2,50,1,1377921.0,1379617.0,wooster,[34 37  0 29],[1 1 0 1],29,1,79,1,4,50,79
1381020,20251209.0,17,[17 82 69  3],0,17,1,1381196.0,1382941.0,wooster,[ 0 18 31 14],[0 0 0 0],14,0,3,17,82,69,3
1384330,20251209.0,72,[63 38 32 72],3,72,1,1384438.0,1386473.0,wooster,[ 9 34 40  0],[0 0 0 0],9,0,63,63,38,32,72
1387862,20251209.0,2,[ 2 12 78 14],0,2,1,1387986.0,1389808.0,wooster,[ 0 10  7 12],[0 1 0 1],7,0,78,2,12,78,14
1391215,20251209.0,60,[60  5 35 77],0,60,1,1391465.0,1393217.0,wooster,[ 0 28 25 17],[0 1 0 1],17,1,77,60,5,35,77
1394634,20251209.0,41,[62 74 41 25],2,41,1,1394880.0,1396741.0,wooster,[21 33  0 16],[1 1 0 0],16,0,25,62,74,41,25
1398119,20251209.0,5,[ 5 56 41 76],0,5,1,1398344.0,1400072.0,wooster,[ 0 32 36 12],[0 0 1 0],12,0,76,5,56,41,76
1401462,20251209.0,74,[74  5 54 23],0,74,1,1401671.0,1403409.0,wooster,[ 0 14 20 32],[0 1 0 1],14,1,5,74,5,54,23
1404779,20251209.0,53,[ 6 30 53 45],3,45,0,1405029.0,1406841.0,wooster,[36 23  0  8],[1 0 0 0],8,0,45,6,30,53,45
1408178,20251209.0,49,[49 75  6 56],3,56,0,1408569.0,1410351.0,wooster,[ 0 26 40  7],[0 1 1 1],7,1,56,49,75,6,56
1411710,20251209.0,51,[ 8  6 51 35],2,51,1,1411888.0,1413813.0,wooster,[40 38  0 16],[1 1 0 0],16,0,35,8,6,51,35
1415211,20251209.0,71,[44 26 71 75],3,75,0,1415397.0,1417105.0,wooster,[27 38  0  4],[0 1 0 1],4,1,75,44,26,71,75
1418450,20251209.0,60,[51 60 22 46],1,60,1,1418687.0,1420501.0,wooster,[ 9  0 38 14],[0 0 0 0],9,0,51,51,60,22,46
1421894,20251209.0,8,[ 8 36 78  1],0,8,1,1422238.0,1424026.0,wooster,[ 0 28 13  7],[0 1 0 0],7,0,1,8,36,78,1
1425421,20251209.0,4,[58 21  4 52],2,4,1,1425687.0,1427375.0,wooster,[29 17  0 35],[0 1 0 0],17,1,21,58,21,4,52
1428744,20251209.0,23,[71 38 17 23],3,23,1,1428955.0,1431009.0,wooster,[35 15  6  0],[0 1 0 0],6,0,17,71,38,17,23
1432394,20251209.0,70,[70 60 30 21],0,70,1,1432536.0,1434299.0,wooster,[ 0 10 40 34],[0 0 0 1],10,0,60,70,60,30,21
1435721,20251209.0,38,[23 29 74 38],3,38,1,1435962.0,1437729.0,wooster,[15  9 36  0],[0 0 1 0],9,0,29,23,29,74,38
1439113,20251209.0,19,[41 49  8 19],3,19,1,1439479.0,1441199.0,wooster,[22 30 11  0],[1 1 0 0],11,0,8,41,49,8,19
1442590,20251209.0,22,[51  3 76 22],3,22,1,1442806.0,1444490.0,wooster,[29 19 29  0],[1 0 0 0],19,0,3,51,3,76,22
1445879,20251209.0,17,[23 17 60 15],1,17,1,1446002.0,1447993.0,wooster,[ 6  0 40  2],[1 0 0 0],2,0,15,23,17,60,15
1449381,20251209.0,68,[65 35 68 30],0,65,0,1449704.0,1451644.0,wooster,[ 3 33  0 38],[0 0 0 0],3,0,65,65,35,68,30
1452994,20251209.0,33,[33  4 36 11],2,36,0,1453254.0,1455066.0,wooster,[ 0 29  3 22],[0 0 1 0],3,1,36,33,4,36,11
1456424,20251209.0,23,[18 23 49 19],1,23,1,1456537.0,1458583.0,wooster,[ 5  0 26  4],[0 0 1 0],4,0,19,18,23,49,19
1459979,20251209.0,55,[55 56 71 61],1,56,0,1460178.0,1462100.0,wooster,[ 0  1 16  6],[0 1 1 1],1,1,56,55,56,71,61
1463444,20251209.0,73,[70 78 71 73],0,70,0,1463576.0,1465700.0,wooster,[3 5 2 0],[0 1 0 0],2,0,71,70,78,71,73
1467058,20251209.0,49,[ 6 13 49 66],2,49,1,1467303.0,1469188.0,wooster,[40 36  0 17],[1 0 0 1],17,1,66,6,13,49,66
1470580,20251209.0,33,[39 51 33 55],2,33,1,1470738.0,1472616.0,wooster,[ 6 18  0 22],[1 1 0 1],6,1,39,39,51,33,55
1474027,20251209.0,73,[37 16 82 73],3,73,1,1474300.0,1476147.0,wooster,[36 26  9  0],[0 1 1 0],9,1,82,37,16,82,73
1477529,20251209.0,61,[78  1 46 61],3,61,1,1477661.0,1479407.0,wooster,[17 23 15  0],[1 1 0 0],15,0,46,78,1,46,61
1480795,20251209.0,74,[50 74 29 10],1,74,1,1480946.0,1482677.0,wooster,[24  0 38 19],[0 0 1 1],19,1,10,50,74,29,10
1484048,20251209.0,81,[58 71  6 81],1,71,0,1484388.0,1486765.0,wooster,[23 10  8  0],[0 0 1 0],8,1,6,58,71,6,81
1488096,20251209.0,78,[55 78 50 68],1,78,1,1488820.0,1490641.0,wooster,[23  0 28 10],[0 0 0 0],10,0,68,55,78,50,68
1492030,20251209.0,74,[70 74 64 19],1,74,1,1492187.0,1493943.0,wooster,[ 4  0 10 28],[0 0 0 1],4,0,70,70,74,64,19
1495328,20251209.0,27,[27 61 60  6],0,27,1,1495613.0,1497334.0,wooster,[ 0 34 33 21],[0 1 1 0],21,0,6,27,61,60,6
1498713,20251209.0,56,[56 52 59 72],0,56,1,1499021.0,1501141.0,wooster,[ 0  4  3 16],[0 0 1 1],3,1,59,56,52,59,72
1502535,20251209.0,79,[ 9 79 80 28],1,79,1,1502747.0,1504524.0,wooster,[13  0  1 32],[1 0 1 1],1,1,80,9,79,80,28
1505911,20251209.0,43,[42 70 36 43],3,43,1,1506028.0,1507935.0,wooster,[ 1 27  7  0],[0 1 0 0],1,0,42,42,70,36,43
1509329,20251209.0,5,[44 17 15  5],3,5,1,1509505.0,1511197.0,wooster,[39 12 10  0],[1 1 1 0],10,1,15,44,17,15,5
1512581,20251209.0,30,[80 82 33 30],2,33,0,1512913.0,1514583.0,wooster,[33 31  3  0],[0 0 1 0],3,1,33,80,82,33,30
1515928,20251209.0,56,[65 56 10 21],1,56,1,1516216.0,1517941.0,wooster,[ 9  0 37 35],[1 0 1 0],9,1,65,65,56,10,21
1519310,20251209.0,68,[33 26 20 68],3,68,1,1519588.0,1521254.0,wooster,[35 41 35  0],[0 1 1 0],35,0,33,33,26,20,68
1522656,20251209.0,36,[12 19 36 24],2,36,1,1522987.0,1524708.0,wooster,[24 17  0 12],[0 0 0 0],12,0,24,12,19,36,24
1526100,20251209.0,50,[13 82 50 52],2,50,1,1526228.0,1527933.0,wooster,[37 32  0  2],[0 1 0 1],2,1,52,13,82,50,52
1529330,20251209.0,38,[17 61  9 38],3,38,1,1529578.0,1531340.0,wooster,[21 23 29  0],[0 1 0 0],21,0,17,17,61,9,38
1532728,20251209.0,41,[55 41 81 25],1,41,1,1532878.0,1534548.0,wooster,[14  0 40 16],[1 0 1 0],14,1,55,55,41,81,25
1535928,20251209.0,7,[26 69  7 12],2,7,1,1536289.0,1538066.0,wooster,[19 21  0  5],[1 0 0 1],5,1,12,26,69,7,12
1539466,20251209.0,22,[44  5 58 22],3,22,1,1539587.0,1541383.0,wooster,[22 17 36  0],[1 0 1 0],17,0,5,44,5,58,22
1542779,20251209.0,62,[47 36 62 12],2,62,1,1542953.0,1544659.0,wooster,[15 26  0 33],[0 0 0 1],15,0,47,47,36,62,12
1546029,20251209.0,23,[23 39 57 17],0,23,1,1546246.0,1548033.0,wooster,[ 0 16 34  6],[0 1 1 0],6,0,17,23,39,57,17
1549431,20251209.0,68,[ 5 68 10 49],1,68,1,1549605.0,1552242.0,wooster,[20  0 25 19],[1 0 1 0],19,0,49,5,68,10,49
1553642,20251209.0,44,[64 46 44 47],1,46,0,1553776.0,1556181.0,wooster,[20  2  0  3],[1 1 0 1],2,1,46,64,46,44,47
1557514,20251209.0,71,[10 63 60 71],3,71,1,1557823.0,1559534.0,wooster,[22  8 11  0],[1 0 0 0],8,0,63,10,63,60,71
1560928,20251209.0,8,[21 61  8 28],2,8,1,1561107.0,1562849.0,wooster,[13 30  0 20],[1 0 0 1],13,1,21,21,61,8,28
1564229,20251209.0,32,[32 49 74 27],0,32,1,1564385.0,1566207.0,wooster,[ 0 17 41  5],[0 1 0 0],5,0,27,32,49,74,27
1567596,20251209.0,32,[63 26 39 32],3,32,1,1567887.0,1570009.0,wooster,[31  6  7  0],[1 0 1 0],6,0,26,63,26,39,32
1571402,20251209.0,70,[70 27 14 30],0,70,1,1571737.0,1573499.0,wooster,[ 0 40 27 40],[0 1 1 0],27,1,14,70,27,14,30
1574898,20251209.0,58,[58 67 79 10],0,58,1,1575205.0,1576942.0,wooster,[ 0  9 21 35],[0 1 1 1],9,1,67,58,67,79,10
1578344,20251209.0,49,[49 56 37 17],0,49,1,1578987.0,1581146.0,wooster,[ 0  7 12 32],[0 1 0 0],7,1,56,49,56,37,17
1582543,20251209.0,69,[24 52 69 39],2,69,1,1582746.0,1584415.0,wooster,[38 17  0 30],[1 0 0 0],17,0,52,24,52,69,39
1585795,20251209.0,69,[26 43 61 69],3,69,1,1585902.0,1587632.0,wooster,[40 26  8  0],[1 0 0 0],8,0,61,26,43,61,69
1589029,20251209.0,62,[62 39  8 28],0,62,1,1589338.0,1591126.0,wooster,[ 0 23 29 34],[0 0 1 0],23,0,39,62,39,8,28
1592513,20251209.0,41,[24 11 41 67],2,41,1,1592720.0,1594476.0,wooster,[17 30  0 26],[0 0 0 1],17,0,24,24,11,41,67
1595864,20251209.0,39,[72 54 39 63],2,39,1,1596038.0,1598315.0,wooster,[33 15  0 24],[1 1 0 1],15,1,54,72,54,39,63
1599718,20251209.0,71,[14 71 19 82],1,71,1,1599878.0,1601731.0,wooster,[26  0 31 11],[1 0 1 1],11,1,82,14,71,19,82
1603128,20251209.0,18,[42 50 14 18],2,14,0,1603438.0,1605168.0,wooster,[24 32  4  0],[1 1 0 0],4,0,14,42,50,14,18
1606515,20251209.0,27,[82 27 44 19],1,27,1,1606704.0,1608475.0,wooster,[28  0 17  8],[0 0 1 0],8,0,19,82,27,44,19
1609844,20251209.0,82,[61 82 76 26],1,82,1,1609955.0,1611866.0,wooster,[21  0  6 27],[0 0 0 1],6,0,76,61,82,76,26
1613250,20251209.0,34,[11  6 65 34],3,34,1,1613604.0,1615338.0,wooster,[23 28 31  0],[0 0 1 0],23,0,11,11,6,65,34
1616729,20251209.0,36,[36 38 67 30],0,36,1,1616931.0,1618916.0,wooster,[ 0  2 31  6],[0 1 1 0],2,1,38,36,38,67,30
1620311,20251209.0,46,[80 23 46  0],2,46,1,1620521.0,1622241.0,wooster,[34 23  0 37],[1 0 0 1],23,0,23,80,23,46,0
1623630,20251209.0,4,[ 4  6 39 13],0,4,1,1623904.0,1625877.0,wooster,[ 0  2 35  9],[0 1 1 1],2,1,6,4,6,39,13
1627244,20251209.0,10,[10 63 16 71],0,10,1,1627435.0,1629306.0,wooster,[ 0 30  6 22],[0 0 1 0],6,1,16,10,63,16,71
1630678,20251209.0,65,[44 64 65 82],2,65,1,1630913.0,1632751.0,wooster,[21  1  0 17],[0 0 0 1],1,0,64,44,64,65,82
1634148,20251209.0,79,[45 79  1 37],1,79,1,1634353.0,1636249.0,wooster,[34  0  5 41],[0 0 1 1],5,1,1,45,79,1,37
1637645,20251209.0,67,[21 63 60 67],3,67,1,1637962.0,1639742.0,wooster,[37  4  7  0],[1 0 0 0],4,0,63,21,63,60,67
1641112,20251209.0,41,[35 41  9 26],1,41,1,1641345.0,1643141.0,wooster,[ 6  0 32 15],[0 0 0 0],6,0,35,35,41,9,26
1644537,20251209.0,19,[19 15 72 35],1,15,0,1644905.0,1646750.0,wooster,[ 0  4 30 16],[0 0 0 1],4,0,15,19,15,72,35
1648096,20251209.0,5,[ 5 13 65 29],0,5,1,1648463.0,1650284.0,wooster,[ 0  8 23 24],[0 1 0 1],8,1,13,5,13,65,29
1651679,20251209.0,44,[ 0 78 44 41],3,41,0,1652030.0,1654037.0,wooster,[39 34  0  3],[1 1 0 0],3,0,41,0,78,44,41
1655362,20251209.0,69,[16 69 65 28],1,69,1,1655494.0,1657117.0,wooster,[30  0  4 41],[1 0 0 0],4,0,65,16,69,65,28
1658513,20251209.0,34,[34 70 76 24],0,34,1,1658663.0,1660565.0,wooster,[ 0 36 41 10],[0 1 0 0],10,0,24,34,70,76,24
1661976,20251209.0,34,[69 75 11 34],3,34,1,1662220.0,1663900.0,wooster,[35 41 23  0],[1 1 0 0],23,0,11,69,75,11,34
1665311,20251209.0,67,[67 20  3  9],0,67,1,1665604.0,1667356.0,wooster,[ 0 36 19 25],[0 1 1 1],19,1,3,67,20,3,9
1668749,20251209.0,5,[16 51  5  2],2,5,1,1669005.0,1671067.0,wooster,[11 37  0  3],[1 0 0 0],3,0,2,16,51,5,2
1672467,20251209.0,6,[ 6 14  8 61],0,6,1,1672705.0,1674491.0,wooster,[ 0  8  2 28],[0 1 1 0],2,1,8,6,14,8,61
1675900,20251209.0,47,[47 18 53 42],3,42,0,1676171.0,1678142.0,wooster,[ 0 29  6  5],[0 0 1 0],5,0,42,47,18,53,42
1679464,20251209.0,21,[34 75 21 57],2,21,1,1679593.0,1681309.0,wooster,[13 29  0 36],[1 0 0 1],13,1,34,34,75,21,57
1682712,20251209.0,28,[62 45 37 28],3,28,1,1682955.0,1684750.0,wooster,[34 17  9  0],[1 1 1 0],9,1,37,62,45,37,28
1686132,20251209.0,42,[82 41 76 42],3,42,1,1686271.0,1688150.0,wooster,[40  1 34  0],[1 0 1 0],1,0,41,82,41,76,42
1689529,20251209.0,31,[31 10 29 58],0,31,1,1689729.0,1691501.0,wooster,[ 0 21  2 27],[0 0 0 1],2,0,29,31,10,29,58
1692903,20251209.0,13,[37  7 13 71],2,13,1,1693188.0,1694908.0,wooster,[24  6  0 25],[1 0 0 0],6,0,7,37,7,13,71
1696295,20251209.0,9,[10 52  9 19],0,10,0,1696599.0,1698397.0,wooster,[ 1 40  0 10],[1 0 0 1],1,1,10,10,52,9,19
1699744,20251209.0,40,[80  9 22 40],3,40,1,1700013.0,1701699.0,wooster,[40 31 18  0],[1 0 0 0],18,0,22,80,9,22,40
1703096,20251209.0,41,[41 34 61 30],0,41,1,1703438.0,1705282.0,wooster,[ 0  7 20 11],[0 0 1 0],7,0,34,41,34,61,30
1706695,20251209.0,81,[81 23  4 44],2,4,0,1706955.0,1708674.0,wooster,[ 0 25  6 37],[0 1 1 0],6,1,4,81,23,4,44
1709996,20251209.0,8,[19  8 63 71],1,8,1,1710315.0,1712134.0,wooster,[11  0 28 20],[1 0 0 0],11,1,19,19,8,63,71
1713513,20251209.0,82,[82 46  1 10],2,1,0,1713862.0,1715824.0,wooster,[ 0 36  2 11],[0 0 1 1],2,1,1,82,46,1,10
1717172,20251209.0,65,[26 65 38 70],3,70,0,1717395.0,1719141.0,wooster,[39  0 27  5],[0 0 0 1],5,1,70,26,65,38,70
1720492,20251209.0,23,[38 40 41 23],2,41,0,1720862.0,1722748.0,wooster,[15 17 18  0],[1 1 1 0],15,1,38,38,40,41,23
1724110,20251209.0,20,[ 5 54 20 72],1,54,0,1724604.0,1726338.0,wooster,[15 34  0 31],[0 1 0 0],15,0,5,5,54,20,72
1727677,20251209.0,24,[24 16 19  7],2,19,0,1727714.0,1729573.0,wooster,[ 0  8  5 17],[0 0 0 0],5,0,19,24,16,19,7
1730926,20251209.0,69,[69 45 82 26],0,69,1,1731154.0,1732940.0,wooster,[ 0 24 13 40],[0 0 1 1],13,1,82,69,45,82,26
1734322,20251209.0,50,[18 50 32 73],1,50,1,1734678.0,1736472.0,wooster,[32  0 18 23],[0 0 0 1],18,0,32,18,50,32,73
1737862,20251209.0,61,[61 81 71 30],0,61,1,1738238.0,1740049.0,wooster,[ 0 20 10 31],[0 1 1 0],10,1,71,61,81,71,30
1741429,20251209.0,66,[66 51 18 62],3,62,0,1741671.0,1743415.0,wooster,[ 0 15 35  4],[0 0 1 0],4,0,62,66,51,18,62
1744762,20251209.0,59,[36 58 50 59],3,59,1,1745045.0,1746773.0,wooster,[23  1  9  0],[0 0 0 0],1,0,58,36,58,50,59
1748176,20251209.0,52,[52 58 18  0],0,52,1,1748369.0,1750207.0,wooster,[ 0  6 34 31],[0 1 0 1],6,1,58,52,58,18,0
1751611,20251209.0,69,[57 69 29 78],1,69,1,1751856.0,1753716.0,wooster,[12  0 40  9],[0 0 0 1],9,1,78,57,69,29,78
1755112,20251209.0,59,[14 79 80 59],3,59,1,1755429.0,1757118.0,wooster,[38 20 21  0],[1 1 1 0],20,1,79,14,79,80,59
1758512,20251209.0,81,[81  8 72 15],0,81,1,1758703.0,1760732.0,wooster,[ 0 10  9 17],[0 1 0 1],9,0,72,81,8,72,15
1762138,20251209.0,71,[71 37 54 53],0,71,1,1762388.0,1764168.0,wooster,[ 0 34 17 18],[0 0 0 0],17,0,54,71,37,54,53
1765564,20251209.0,49,[49 26 51 70],2,51,0,1765797.0,1767569.0,wooster,[ 0 23  2 21],[0 0 1 1],2,1,51,49,26,51,70
1768935,20251209.0,24,[68 24 52 35],1,24,1,1769062.0,1770742.0,wooster,[39  0 28 11],[0 0 1 1],11,1,35,68,24,52,35
1772112,20251209.0,77,[64 77 33 26],1,77,1,1772237.0,1774016.0,wooster,[13  0 39 32],[0 0 1 1],13,0,64,64,77,33,26
1775422,20251209.0,29,[29 34 49 78],1,34,0,1775670.0,1778130.0,wooster,[ 0  5 20 34],[0 1 1 0],5,1,34,29,34,49,78
1779449,20251209.0,5,[37 42 72  5],3,5,1,1779754.0,1781549.0,wooster,[32 37 16  0],[1 1 0 0],16,0,72,37,42,72,5
1782927,20251209.0,50,[32 13 50 70],2,50,1,1783119.0,1784816.0,wooster,[18 37  0 20],[0 0 0 1],18,0,32,32,13,50,70
1786206,20251209.0,44,[54  8 44 67],2,44,1,1786463.0,1788151.0,wooster,[10 36  0 23],[1 0 0 1],10,1,54,54,8,44,67
1789532,20251209.0,38,[30 38 11 53],1,38,1,1789736.0,1791826.0,wooster,[ 8  0 27 15],[0 0 0 1],8,0,30,30,38,11,53
1793221,20251209.0,20,[30 76 20 15],2,20,1,1793562.0,1795284.0,wooster,[10 27  0  5],[1 0 0 0],5,0,15,30,76,20,15
1796680,20251209.0,38,[63 38 71 26],1,38,1,1796870.0,1798700.0,wooster,[25  0 33 12],[1 0 1 0],12,0,26,63,38,71,26
1800094,20251209.0,22,[72 22 79 58],1,22,1,1800204.0,1801959.0,wooster,[33  0 26 36],[0 0 0 1],26,0,79,72,22,79,58
1803356,20251209.0,24,[13 62 42 24],3,24,1,1803672.0,1805472.0,wooster,[11 38 18  0],[0 1 1 0],11,0,13,13,62,42,24
1806878,20251209.0,31,[55 31 21 16],1,31,1,1807164.0,1808968.0,wooster,[24  0 10 15],[1 0 0 0],10,0,21,55,31,21,16
1810345,20251209.0,4,[34 67 50  4],3,4,1,1810486.0,1812207.0,wooster,[30 20 37  0],[1 0 0 0],20,0,67,34,67,50,4
1813578,20251209.0,19,[ 4 58 19  2],2,19,1,1813813.0,1818082.0,wooster,[15 39  0 17],[0 1 0 0],15,0,4,4,58,19,2
1819469,20251209.0,35,[78 58 18 35],3,35,1,1819654.0,1821496.0,wooster,[40 23 17  0],[0 1 0 0],17,0,18,78,58,18,35
1822877,20251209.0,40,[40 67 26 54],0,40,1,1823002.0,1824883.0,wooster,[ 0 27 14 14],[0 1 0 1],14,0,26,40,67,26,54
1826264,20251209.0,44,[44 49 30 53],1,49,0,1826430.0,1828367.0,wooster,[ 0  5 14  9],[0 1 0 1],5,1,49,44,49,30,53
1829711,20251209.0,31,[43 31  3 12],1,31,1,1829837.0,1831547.0,wooster,[12  0 28 19],[1 0 0 0],12,1,43,43,31,3,12
1832944,20251209.0,40,[50 40 37 51],1,40,1,1833206.0,1835210.0,wooster,[10  0  3 11],[1 0 0 1],3,0,37,50,40,37,51
1836596,20251209.0,66,[30 66 29 10],1,66,1,1836946.0,1838697.0,wooster,[36  0 37 27],[0 0 0 1],27,1,10,30,66,29,10
1840080,20251209.0,14,[26 32 14 51],2,14,1,1840194.0,1841908.0,wooster,[12 18  0 37],[1 1 0 1],12,1,26,26,32,14,51
1843298,20251209.0,24,[77 37 24 68],2,24,1,1843461.0,1845234.0,wooster,[30 13  0 39],[0 1 0 0],13,1,37,77,37,24,68
1846642,20251209.0,4,[ 4 78  7 16],2,7,0,1847249.0,1848958.0,wooster,[ 0  9  3 12],[0 0 1 1],3,1,7,4,78,7,16
1850317,20251209.0,16,[79 80 27 16],3,16,1,1850623.0,1852341.0,wooster,[20 19 11  0],[0 0 1 0],11,1,27,79,80,27,16
1853728,20251209.0,42,[42 27 25  3],0,42,1,1853953.0,1855800.0,wooster,[ 0 15 17 39],[0 0 0 0],15,0,27,42,27,25,3
1857210,20251209.0,15,[56 63 10 15],3,15,1,1857554.0,1859433.0,wooster,[41 35  5  0],[1 0 0 0],5,0,10,56,63,10,15
1860832,20251209.0,36,[10 34 36 43],2,36,1,1861001.0,1862750.0,wooster,[26  2  0  7],[0 0 0 1],2,0,34,10,34,36,43
1864170,20251209.0,36,[36 65 75 46],0,36,1,1864447.0,1866249.0,wooster,[ 0 29 39 10],[0 1 1 1],10,1,46,36,65,75,46
1867661,20251209.0,75,[29 70 75 40],2,75,1,1867938.0,1869666.0,wooster,[37  5  0 35],[1 0 0 0],5,0,70,29,70,75,40
1871064,20251209.0,53,[ 3 53 46 23],1,53,1,1871313.0,1873130.0,wooster,[33  0  7 30],[1 0 0 0],7,0,46,3,53,46,23
1874524,20251209.0,78,[42 78 27  1],3,1,0,1874863.0,1876721.0,wooster,[36  0 32  6],[0 0 1 1],6,1,1,42,78,27,1
1878077,20251209.0,58,[58 57 36 76],1,57,0,1878244.0,1880074.0,wooster,[ 0  1 22 18],[0 0 0 1],1,0,57,58,57,36,76
1881412,20251209.0,31,[53  3 11 31],2,11,0,1881528.0,1883325.0,wooster,[22 28 20  0],[1 0 0 0],20,0,11,53,3,11,31
1884676,20251209.0,36,[17 36 48 28],1,36,1,1885104.0,1886863.0,wooster,[19  0 12  8],[0 0 1 0],8,0,28,17,36,48,28
1888230,20251209.0,46,[68  2 46 14],2,46,1,1888487.0,1890158.0,wooster,[22 39  0 32],[1 1 0 0],22,1,68,68,2,46,14
1891529,20251209.0,72,[72 34 18 22],0,72,1,1891812.0,1893632.0,wooster,[ 0 38 29 33],[0 0 1 1],29,1,18,72,34,18,22
1895031,20251209.0,37,[38 37 57  1],1,37,1,1895288.0,1897139.0,wooster,[ 1  0 20 36],[1 0 1 0],1,1,38,38,37,57,1
1898528,20251209.0,23,[41 23 75 71],1,23,1,1898736.0,1900533.0,wooster,[18  0 31 35],[1 0 0 0],18,1,41,41,23,75,71
1901929,20251209.0,1,[ 9  3  1 23],2,1,1,1902036.0,1903774.0,wooster,[ 8  2  0 22],[1 1 0 1],2,1,3,9,3,1,23
1905147,20251209.0,14,[14 55 60  2],0,14,1,1905378.0,1907141.0,wooster,[ 0 41 37 12],[0 1 0 0],12,0,2,14,55,60,2
1908529,20251209.0,67,[ 9 67 57 64],1,67,1,1908762.0,1910542.0,wooster,[25  0 10  3],[1 0 0 0],3,0,64,9,67,57,64
1911929,20251209.0,57,[ 5 57 59 42],1,57,1,1912271.0,1913983.0,wooster,[31  0  2 15],[1 0 1 0],2,1,59,5,57,59,42
1915384,20251209.0,81,[70 81 50 59],1,81,1,1917813.0,1919676.0,wooster,[11  0 31 22],[0 0 0 0],11,0,70,70,81,50,59
1921065,20251209.0,60,[73 60 10 58],1,60,1,1921195.0,1922926.0,wooster,[13  0 33  2],[1 0 1 0],2,0,58,73,60,10,58
1924297,20251209.0,28,[70 39 28 82],2,28,1,1924646.0,1926376.0,wooster,[41 11  0 29],[0 1 0 0],11,1,39,70,39,28,82
1927746,20251209.0,82,[12 27 65 82],0,12,0,1927954.0,1930352.0,wooster,[13 28 17  0],[1 1 0 0],13,1,12,12,27,65,82
1931710,20251209.0,25,[41 79 25 67],2,25,1,1932005.0,1933716.0,wooster,[16 29  0 41],[1 0 0 0],16,1,41,41,79,25,67
