trialtime,session,cue_val,choice_vals,response_loc,response_val,is_correct,subject,choice_distances,choice_directions,closest_distractor_distance,closest_distractor_direction,closest_distractor_val,choice0,choice1,choice2,choice3
28470.3827665,20210729,34,[16 24 30 34],3,34,1,pollux,[18 10  4  0],[0 0 0 0],4,0,30,16,24,30,34
28475.2975415,20210729,62,[ 5 24 28 62],0,5,0,pollux,[ 7 26 30  0],[1 1 1 0],7,1,5,5,24,28,62
28481.770637,20210729,46,[ 7 37 46 56],2,46,1,pollux,[25  9  0 10],[1 0 0 1],9,0,37,7,37,46,56
28486.4069629,20210729,36,[12 20 36 61],2,36,1,pollux,[24 16  0 25],[0 0 0 1],16,0,20,12,20,36,61
28490.9049428,20210729,31,[ 4 17 20 31],3,31,1,pollux,[27 14 11  0],[0 0 0 0],11,0,20,4,17,20,31
28495.6304827,20210729,7,[ 7 12 33 62],1,12,0,pollux,[ 0  5 26  9],[0 1 1 0],5,1,12,7,12,33,62
28501.7306441,20210729,35,[ 0 35 41 62],1,35,1,pollux,[29  0  6 27],[1 0 1 1],6,1,41,0,35,41,62
28506.2034838,20210729,37,[ 4 37 39 56],1,37,1,pollux,[31  0  2 19],[1 0 1 1],2,1,39,4,37,39,56
28510.9043763,20210729,48,[10 19 48 49],3,49,0,pollux,[26 29  0  1],[1 0 0 1],1,1,49,10,19,48,49
28517.1707267,20210729,25,[16 24 25 59],2,25,1,pollux,[ 9  1  0 30],[0 0 0 0],1,0,24,16,24,25,59
28521.6354767,20210729,60,[40 60 62 63],3,63,0,pollux,[20  0  2  3],[0 0 1 1],2,1,62,40,60,62,63
28529.9447476,20210729,29,[ 5 10 29 30],3,30,0,pollux,[24 19  0  1],[0 0 0 1],1,1,30,5,10,29,30
28544.5429721,20210729,4,[ 4 26 57 60],0,4,1,pollux,[ 0 22 11  8],[0 1 0 0],8,0,60,4,26,57,60
28549.3425021,20210729,56,[13 14 33 56],3,56,1,pollux,[21 22 23  0],[1 1 0 0],21,1,13,13,14,33,56
28553.9492623,20210729,5,[ 5 38 52 59],0,5,1,pollux,[ 0 31 17 10],[0 0 0 0],10,0,59,5,38,52,59
28569.0348353,20210729,57,[29 38 57 62],3,62,0,pollux,[28 19  0  5],[0 0 0 1],5,1,62,29,38,57,62
28580.4993911,20210729,33,[ 5 11 32 33],2,32,0,pollux,[28 22  1  0],[0 0 0 0],1,0,32,5,11,32,33
28594.5650484,20210729,47,[ 4  5 26 47],2,26,0,pollux,[21 22 21  0],[1 1 0 0],21,1,4,4,5,26,47
28616.3967055,20210729,43,[30 32 43 62],1,32,0,pollux,[13 11  0 19],[0 0 0 1],11,0,32,30,32,43,62
28649.5445625,20210729,23,[10 15 23 40],3,40,0,pollux,[13  8  0 17],[0 0 0 1],8,0,15,10,15,23,40
28657.8432843,20210729,54,[ 1 26 50 54],3,54,1,pollux,[11 28  4  0],[1 0 0 0],4,0,50,1,26,50,54
28735.1655576,20210729,55,[17 24 46 55],3,55,1,pollux,[26 31  9  0],[1 0 0 0],9,0,46,17,24,46,55
28754.6042721,20210729,30,[ 9 30 39 60],2,39,0,pollux,[21  0  9 30],[0 0 1 1],9,1,39,9,30,39,60
28761.136852,20210729,10,[10 38 42 43],0,10,1,pollux,[ 0 28 32 31],[0 1 0 0],28,1,38,10,38,42,43
28765.9199586,20210729,0,[ 0 39 44 57],3,57,0,pollux,[ 0 25 20  7],[0 0 0 0],7,0,57,0,39,44,57
24072.4986818,20210801,27,[ 9 27 32 63],1,27,1,pollux,[18  0  5 28],[0 0 1 0],5,1,32,9,27,32,63
24101.4452405,20210801,7,[ 7 15 42 60],3,60,0,pollux,[ 0  8 29 11],[0 1 0 0],8,1,15,7,15,42,60
24110.0378594,20210801,15,[15 24 61 62],0,15,1,pollux,[ 0  9 18 17],[0 1 0 0],9,1,24,15,24,61,62
24122.2702963,20210801,38,[ 7 38 58 63],1,38,1,pollux,[31  0 20 25],[0 0 1 1],20,1,58,7,38,58,63
24133.9683326,20210801,49,[29 36 49 62],2,49,1,pollux,[20 13  0 13],[0 0 0 1],13,0,36,29,36,49,62
24138.2688178,20210801,22,[14 22 45 58],2,45,0,pollux,[ 8  0 23 28],[0 0 1 0],8,0,14,14,22,45,58
24144.2520657,20210801,36,[ 2 36 52 54],1,36,1,pollux,[30  0 16 18],[1 0 1 1],16,1,52,2,36,52,54
24149.2616046,20210801,21,[ 2 12 21 61],2,21,1,pollux,[19  9  0 24],[0 0 0 0],9,0,12,2,12,21,61
24153.9346961,20210801,41,[17 20 41 63],2,41,1,pollux,[24 21  0 22],[0 0 0 1],21,0,20,17,20,41,63
24158.4428892,20210801,6,[ 6  8 11 48],0,6,1,pollux,[ 0  2  5 22],[0 1 1 0],2,1,8,6,8,11,48
24181.7735478,20210801,43,[22 28 43 55],2,43,1,pollux,[21 15  0 12],[0 0 0 1],12,1,55,22,28,43,55
24186.0063513,20210801,13,[13 18 24 63],0,13,1,pollux,[ 0  5 11 14],[0 1 1 0],5,1,18,13,18,24,63
24197.0898344,20210801,2,[ 2 24 37 44],0,2,1,pollux,[ 0 22 29 22],[0 1 0 0],22,1,24,2,24,37,44
24208.8216901,20210801,37,[33 37 53 57],0,33,0,pollux,[ 4  0 16 20],[0 0 1 1],4,0,33,33,37,53,57
24222.7133155,20210801,44,[ 2 16 17 44],3,44,1,pollux,[22 28 27  0],[1 0 0 0],22,1,2,2,16,17,44
24227.2292444,20210801,61,[29 38 53 61],3,61,1,pollux,[32 23  8  0],[0 0 0 0],8,0,53,29,38,53,61
24231.720232,20210801,28,[18 20 25 28],3,28,1,pollux,[10  8  3  0],[0 0 0 0],3,0,25,18,20,25,28
24243.5454952,20210801,23,[ 8 23 31 58],2,31,0,pollux,[15  0  8 29],[0 0 1 0],8,1,31,8,23,31,58
24249.2111689,20210801,31,[16 22 24 31],3,31,1,pollux,[15  9  7  0],[0 0 0 0],7,0,24,16,22,24,31
24260.2447795,20210801,34,[ 0 34 40 57],1,34,1,pollux,[30  0  6 23],[1 0 1 1],6,1,40,0,34,40,57
24264.8684127,20210801,55,[12 19 27 55],3,55,1,pollux,[21 28 28  0],[1 1 0 0],21,1,12,12,19,27,55
24269.3105379,20210801,11,[ 0 11 39 42],1,11,1,pollux,[11  0 28 31],[0 0 1 1],11,0,0,0,11,39,42
24273.7846184,20210801,17,[17 19 45 56],0,17,1,pollux,[ 0  2 28 25],[0 1 1 0],2,1,19,17,19,45,56
24278.2097489,20210801,4,[ 4 44 47 59],0,4,1,pollux,[ 0 24 21  9],[0 0 0 0],9,0,59,4,44,47,59
24294.8003699,20210801,56,[ 9 35 42 56],3,56,1,pollux,[17 21 14  0],[1 0 0 0],14,0,42,9,35,42,56
24299.3083161,20210801,32,[23 32 34 54],3,54,0,pollux,[ 9  0  2 22],[0 0 1 1],2,1,34,23,32,34,54
24305.3232652,20210801,54,[10 14 18 54],3,54,1,pollux,[20 24 28  0],[1 1 1 0],20,1,10,10,14,18,54
24323.771958,20210801,3,[ 3  6 46 52],0,3,1,pollux,[ 0  3 21 15],[0 1 0 0],3,1,6,3,6,46,52
24328.0799802,20210801,48,[13 48 59 62],1,48,1,pollux,[29  0 11 14],[1 0 1 1],11,1,59,13,48,59,62
24332.2148695,20210801,25,[25 43 51 57],0,25,1,pollux,[ 0 18 26 32],[0 1 1 0],18,1,43,25,43,51,57
24336.6801363,20210801,9,[ 9 13 24 49],0,9,1,pollux,[ 0  4 15 24],[0 1 1 0],4,1,13,9,13,24,49
24341.0544689,20210801,30,[ 1 13 30 32],3,32,0,pollux,[29 17  0  2],[0 0 0 1],2,1,32,1,13,30,32
24346.8713023,20210801,62,[40 45 54 62],2,54,0,pollux,[22 17  8  0],[0 0 0 0],8,0,54,40,45,54,62
24367.2031387,20210801,63,[29 30 45 63],3,63,1,pollux,[30 31 18  0],[1 1 0 0],18,0,45,29,30,45,63
24393.0937084,20210801,18,[ 7 15 18 29],1,15,0,pollux,[11  3  0 11],[0 0 0 1],3,0,15,7,15,18,29
24420.5663028,20210801,52,[20 29 52 59],3,59,0,pollux,[32 23  0  7],[0 0 0 1],7,1,59,20,29,52,59
24434.0233732,20210801,1,[ 1 22 35 42],0,1,1,pollux,[ 0 21 30 23],[0 1 0 0],21,1,22,1,22,35,42
24446.0731506,20210801,58,[ 1 35 52 58],3,58,1,pollux,[ 7 23  6  0],[1 0 0 0],6,0,52,1,35,52,58
24450.6399395,20210801,35,[25 35 37 50],2,37,0,pollux,[10  0  2 15],[0 0 1 1],2,1,37,25,35,37,50
24456.6214102,20210801,10,[ 5 10 43 55],1,10,1,pollux,[ 5  0 31 19],[0 0 0 0],5,0,5,5,10,43,55
24461.207596,20210801,30,[16 30 42 61],2,42,0,pollux,[14  0 12 31],[0 0 1 1],12,1,42,16,30,42,61
24467.3043314,20210801,39,[29 39 50 63],0,29,0,pollux,[10  0 11 24],[0 0 1 1],10,0,29,29,39,50,63
24473.5538643,20210801,63,[ 2 14 37 63],3,63,1,pollux,[ 3 15 26  0],[1 1 0 0],3,1,2,2,14,37,63
24478.0448938,20210801,22,[22 23 37 62],0,22,1,pollux,[ 0  1 15 24],[0 1 1 0],1,1,23,22,23,37,62
24482.3285099,20210801,19,[19 20 30 54],0,19,1,pollux,[ 0  1 11 29],[0 1 1 0],1,1,20,19,20,30,54
24487.0538902,20210801,29,[21 29 30 58],0,21,0,pollux,[ 8  0  1 29],[0 0 1 1],1,1,30,21,29,30,58
24499.8947749,20210801,18,[ 4 18 41 63],1,18,1,pollux,[14  0 23 19],[0 0 1 0],14,0,4,4,18,41,63
24504.2611787,20210801,7,[ 7 16 18 50],0,7,1,pollux,[ 0  9 11 21],[0 1 1 0],9,1,16,7,16,18,50
24508.7263802,20210801,21,[ 7  8 21 50],2,21,1,pollux,[14 13  0 29],[0 0 0 1],13,0,8,7,8,21,50
24512.9603684,20210801,0,[ 0 39 41 55],0,0,1,pollux,[ 0 25 23  9],[0 0 0 0],9,0,55,0,39,41,55
24517.5600511,20210801,6,[ 6 19 42 59],3,59,0,pollux,[ 0 13 28 11],[0 1 0 0],11,0,59,6,19,42,59
24523.9519689,20210801,50,[42 43 45 50],3,50,1,pollux,[8 7 5 0],[0 0 0 0],5,0,45,42,43,45,50
24535.8920425,20210801,13,[ 5 13 47 62],1,13,1,pollux,[ 8  0 30 15],[0 0 0 0],8,0,5,5,13,47,62
24540.3411327,20210801,59,[ 1 29 58 59],0,1,0,pollux,[ 6 30  1  0],[1 0 0 0],1,0,58,1,29,58,59
24546.4837114,20210801,47,[ 4 28 47 61],1,28,0,pollux,[21 19  0 14],[1 0 0 1],14,1,61,4,28,47,61
24557.8981931,20210801,4,[ 4 10 15 51],0,4,1,pollux,[ 0  6 11 17],[0 1 1 0],6,1,10,4,10,15,51
24562.5058634,20210801,35,[10 26 35 55],2,35,1,pollux,[25  9  0 20],[0 0 0 1],9,0,26,10,26,35,55
24574.2891998,20210801,51,[ 4 11 44 51],3,51,1,pollux,[17 24  7  0],[1 1 0 0],7,0,44,4,11,44,51
24593.3141712,20210801,32,[15 32 48 62],1,32,1,pollux,[17  0 16 30],[0 0 1 1],16,1,48,15,32,48,62
24597.7203577,20210801,48,[ 2 22 48 53],1,22,0,pollux,[18 26  0  5],[1 0 0 1],5,1,53,2,22,48,53
24603.73826,20210801,20,[ 7 10 20 23],2,20,1,pollux,[13 10  0  3],[0 0 0 1],3,1,23,7,10,20,23
24608.2373527,20210801,23,[23 47 50 57],0,23,1,pollux,[ 0 24 27 30],[0 1 1 0],24,1,47,23,47,50,57
24612.5696784,20210801,16,[ 0  6 16 24],2,16,1,pollux,[16 10  0  8],[0 0 0 1],8,1,24,0,6,16,24
24624.5782529,20210801,38,[36 38 46 62],0,36,0,pollux,[ 2  0  8 24],[0 0 1 1],2,0,36,36,38,46,62
24644.8273906,20210801,53,[ 2 14 23 53],2,23,0,pollux,[13 25 30  0],[1 1 0 0],13,1,2,2,14,23,53
24650.62715,20210801,55,[35 49 54 55],0,35,0,pollux,[20  6  1  0],[0 0 0 0],1,0,54,35,49,54,55
24664.5000095,20210801,41,[11 25 41 47],3,47,0,pollux,[30 16  0  6],[0 0 0 1],6,1,47,11,25,41,47
24677.7333739,20210801,60,[ 2 31 41 60],3,60,1,pollux,[ 6 29 19  0],[1 0 0 0],6,1,2,2,31,41,60
24682.5645953,20210801,44,[25 41 44 45],3,45,0,pollux,[19  3  0  1],[0 0 0 1],1,1,45,25,41,44,45
24695.7002365,20210801,54,[ 4 22 36 54],3,54,1,pollux,[14 32 18  0],[1 0 0 0],14,1,4,4,22,36,54
24700.4894274,20210801,28,[ 0  4 28 44],2,28,1,pollux,[28 24  0 16],[0 0 0 1],16,1,44,0,4,28,44
24705.2231835,20210801,61,[33 35 39 61],3,61,1,pollux,[28 26 22  0],[0 0 0 0],22,0,39,33,35,39,61
24709.5875616,20210801,37,[ 0 10 33 37],3,37,1,pollux,[27 27  4  0],[1 0 0 0],4,0,33,0,10,33,37
24714.0476297,20210801,31,[ 9 23 31 50],2,31,1,pollux,[22  8  0 19],[0 0 0 1],8,0,23,9,23,31,50
24718.3720393,20210801,43,[16 19 43 60],1,19,0,pollux,[27 24  0 17],[0 0 0 1],17,1,60,16,19,43,60
24737.6449187,20210801,36,[28 36 43 56],1,36,1,pollux,[ 8  0  7 20],[0 0 1 1],7,1,43,28,36,43,56
24749.702873,20210801,14,[ 8 14 40 53],1,14,1,pollux,[ 6  0 26 25],[0 0 1 0],6,0,8,8,14,40,53
24754.3444921,20210801,46,[ 4  5 12 46],3,46,1,pollux,[22 23 30  0],[1 1 1 0],22,1,4,4,5,12,46
24758.9022878,20210801,10,[10 20 38 60],0,10,1,pollux,[ 0 10 28 14],[0 1 1 0],10,1,20,10,20,38,60
24770.9017833,20210801,34,[ 2  6 34 52],2,34,1,pollux,[32 28  0 18],[0 0 0 1],18,1,52,2,6,34,52
24782.9091972,20210801,25,[ 9 25 27 59],2,27,0,pollux,[16  0  2 30],[0 0 1 0],2,1,27,9,25,27,59
24789.0495632,20210801,56,[ 1  6 15 56],0,1,0,pollux,[ 9 14 23  0],[1 1 1 0],9,1,1,1,6,15,56
24794.9490305,20210801,52,[18 33 37 52],3,52,1,pollux,[30 19 15  0],[1 0 0 0],15,0,37,18,33,37,52
24799.8492396,20210801,42,[ 3 11 42 61],2,42,1,pollux,[25 31  0 19],[1 0 0 1],19,1,61,3,11,42,61
24804.0908739,20210801,5,[ 1  5 18 52],1,5,1,pollux,[ 4  0 13 17],[0 0 1 0],4,0,1,1,5,18,52
24808.6653278,20210801,57,[14 42 57 59],1,42,0,pollux,[21 15  0  2],[1 0 0 1],2,1,59,14,42,57,59
24814.6070137,20210801,33,[33 42 48 51],0,33,1,pollux,[ 0  9 15 18],[0 1 1 1],9,1,42,33,42,48,51
24819.2061615,20210801,39,[ 8 34 39 52],1,34,0,pollux,[31  5  0 13],[0 0 0 1],5,0,34,8,34,39,52
24825.180316,20210801,59,[10 14 37 59],2,37,0,pollux,[15 19 22  0],[1 1 0 0],15,1,10,10,14,37,59
24838.4969464,20210801,46,[18 28 46 59],1,28,0,pollux,[28 18  0 13],[0 0 0 1],13,1,59,18,28,46,59
24844.6553266,20210801,31,[30 31 47 58],0,30,0,pollux,[ 1  0 16 27],[0 0 1 1],1,0,30,30,31,47,58
24850.587472,20210801,14,[ 6 12 14 36],2,14,1,pollux,[ 8  2  0 22],[0 0 0 1],2,0,12,6,12,14,36
24855.3078424,20210801,47,[12 17 47 62],2,47,1,pollux,[29 30  0 15],[1 0 0 1],15,1,62,12,17,47,62
24859.7710249,20210801,18,[18 31 34 45],0,18,1,pollux,[ 0 13 16 27],[0 1 1 1],13,1,31,18,31,34,45
24864.4275588,20210801,55,[25 35 53 55],2,53,0,pollux,[30 20  2  0],[0 0 0 0],2,0,53,25,35,53,55
24870.5522075,20210801,41,[31 41 54 60],0,31,0,pollux,[10  0 13 19],[0 0 1 1],10,0,31,31,41,54,60
24876.7103731,20210801,0,[ 0 17 54 61],0,0,1,pollux,[ 0 17 10  3],[0 1 0 0],3,0,61,0,17,54,61
24881.477749,20210801,21,[ 7 21 26 51],1,21,1,pollux,[14  0  5 30],[0 0 1 1],5,1,26,7,21,26,51
24893.7173667,20210801,23,[ 5 23 47 54],1,23,1,pollux,[18  0 24 31],[0 0 1 1],18,0,5,5,23,47,54
24897.9675778,20210801,27,[ 4  8 10 27],3,27,1,pollux,[23 19 17  0],[0 0 0 0],17,0,10,4,8,10,27
24902.5173823,20210801,33,[ 6 33 36 42],3,42,0,pollux,[27  0  3  9],[0 0 1 1],3,1,36,6,33,36,42
24908.5593907,20210801,58,[29 36 56 58],3,58,1,pollux,[29 22  2  0],[0 0 0 0],2,0,56,29,36,56,58
24912.8456022,20210801,45,[ 3 13 38 45],3,45,1,pollux,[22 32  7  0],[1 0 0 0],7,0,38,3,13,38,45
24917.4243391,20210801,49,[16 49 52 55],1,49,1,pollux,[31  0  3  6],[1 0 1 1],3,1,52,16,49,52,55
24921.6913455,20210801,5,[ 0  5  7 11],2,7,0,pollux,[5 0 2 6],[0 0 1 1],2,1,7,0,5,7,11
24935.0406042,20210801,40,[13 20 40 44],2,40,1,pollux,[27 20  0  4],[0 0 0 1],4,1,44,13,20,40,44
24939.6153667,20210801,26,[ 3 26 28 50],1,26,1,pollux,[23  0  2 24],[0 0 1 1],2,1,28,3,26,28,50
24944.0973421,20210801,48,[26 28 47 48],2,47,0,pollux,[22 20  1  0],[0 0 0 0],1,0,47,26,28,47,48
24950.2642921,20210801,52,[10 23 52 54],3,54,0,pollux,[22 29  0  2],[1 0 0 1],2,1,54,10,23,52,54
24963.5217097,20210801,62,[19 30 46 62],3,62,1,pollux,[21 32 16  0],[1 0 0 0],16,0,46,19,30,46,62
24968.0724211,20210801,44,[27 35 44 60],1,35,0,pollux,[17  9  0 16],[0 0 0 1],9,0,35,27,35,44,60
24974.0541578,20210801,61,[24 37 40 61],3,61,1,pollux,[27 24 21  0],[1 0 0 0],21,0,40,24,37,40,61
24979.0041301,20210801,13,[11 13 51 57],1,13,1,pollux,[ 2  0 26 20],[0 0 0 0],2,0,11,11,13,51,57
24990.7775288,20210801,43,[19 39 43 44],3,44,0,pollux,[24  4  0  1],[0 0 0 1],1,1,44,19,39,43,44
24996.7026597,20210801,19,[19 44 53 55],0,19,1,pollux,[ 0 25 30 28],[0 1 0 0],25,1,44,19,44,53,55
25016.1517489,20210801,37,[30 37 38 43],1,37,1,pollux,[7 0 1 6],[0 0 1 1],1,1,38,30,37,38,43
25020.6257931,20210801,56,[19 24 50 56],2,50,0,pollux,[27 32  6  0],[1 0 0 0],6,0,50,19,24,50,56
25033.959132,20210801,42,[10 25 42 50],2,42,1,pollux,[32 17  0  8],[0 0 0 1],8,1,50,10,25,42,50
25044.0345813,20210801,11,[11 33 46 55],0,11,1,pollux,[ 0 22 29 20],[0 1 0 0],20,0,55,11,33,46,55
25048.51601,20210801,51,[ 4 13 51 56],2,51,1,pollux,[17 26  0  5],[1 1 0 1],5,1,56,4,13,51,56
25053.1661949,20210801,8,[ 0  8 20 58],2,20,0,pollux,[ 8  0 12 14],[0 0 1 0],8,0,0,0,8,20,58
25059.2316413,20210801,1,[ 1  4  7 13],3,13,0,pollux,[ 0  3  6 12],[0 1 1 1],3,1,4,1,4,7,13
25065.3902795,20210801,24,[13 24 30 58],2,30,0,pollux,[11  0  6 30],[0 0 1 0],6,1,30,13,24,30,58
25071.2470643,20210801,20,[10 20 44 53],1,20,1,pollux,[10  0 24 31],[0 0 1 0],10,0,10,10,20,44,53
25075.7299502,20210801,60,[ 0 35 51 60],3,60,1,pollux,[ 4 25  9  0],[1 0 0 0],4,1,0,0,35,51,60
25080.1052754,20210801,25,[18 24 25 46],1,24,0,pollux,[ 7  1  0 21],[0 0 0 1],1,0,24,18,24,25,46
25093.362859,20210801,16,[ 0 16 18 44],2,18,0,pollux,[16  0  2 28],[0 0 1 1],2,1,18,0,16,18,44
25099.3293398,20210801,3,[ 3  5  7 52],0,3,1,pollux,[ 0  2  4 15],[0 1 1 0],2,1,5,3,5,7,52
25103.8372912,20210801,15,[15 17 32 36],1,17,0,pollux,[ 0  2 17 21],[0 1 1 1],2,1,17,15,17,32,36
25109.804358,20210801,57,[ 0 15 25 57],0,0,0,pollux,[ 7 22 32  0],[1 1 0 0],7,1,0,0,15,25,57
25115.6194999,20210801,4,[ 4  5 43 49],0,4,1,pollux,[ 0  1 25 19],[0 1 0 0],1,1,5,4,5,43,49
25120.3538157,20210801,2,[ 2 19 23 63],3,63,0,pollux,[ 0 17 21  3],[0 1 1 0],3,0,63,2,19,23,63
25126.2859522,20210801,30,[26 30 34 38],0,26,0,pollux,[4 0 4 8],[0 0 1 1],4,0,26,26,30,34,38
25133.3011922,20210801,38,[ 7  8 38 55],2,38,1,pollux,[31 30  0 17],[0 0 0 1],17,1,55,7,8,38,55
25137.8849735,20210801,7,[ 7 15 19 46],0,7,1,pollux,[ 0  8 12 25],[0 1 1 0],8,1,15,7,15,19,46
25142.4920379,20210801,29,[29 31 37 61],3,61,0,pollux,[ 0  2  8 32],[0 1 1 0],2,1,31,29,31,37,61
25148.6752106,20210801,12,[12 23 45 52],0,12,1,pollux,[ 0 11 31 24],[0 1 0 0],11,1,23,12,23,45,52
25153.2499812,20210801,54,[32 48 53 54],3,54,1,pollux,[22  6  1  0],[0 0 0 0],1,0,53,32,48,53,54
25157.7671065,20210801,63,[36 43 49 63],3,63,1,pollux,[27 20 14  0],[0 0 0 0],14,0,49,36,43,49,63
25162.1912803,20210801,28,[ 8 28 47 56],1,28,1,pollux,[20  0 19 28],[0 0 1 1],19,1,47,8,28,47,56
25166.8757534,20210801,35,[17 23 34 35],3,35,1,pollux,[18 12  1  0],[0 0 0 0],1,0,34,17,23,34,35
25171.3666286,20210801,60,[ 4 25 42 60],2,42,0,pollux,[ 8 29 18  0],[1 1 0 0],8,1,4,4,25,42,60
25182.8241142,20210801,29,[ 7 29 42 53],1,29,1,pollux,[22  0 13 24],[0 0 1 1],13,1,42,7,29,42,53
25187.8077971,20210801,19,[17 19 50 53],1,19,1,pollux,[ 2  0 31 30],[0 0 1 0],2,0,17,17,19,50,53
25192.5235355,20210801,24,[18 23 24 56],2,24,1,pollux,[ 6  1  0 32],[0 0 0 0],1,0,23,18,23,24,56
25197.0557269,20210801,38,[ 8 11 38 42],3,42,0,pollux,[30 27  0  4],[0 0 0 1],4,1,42,8,11,38,42
25210.5128671,20210801,54,[47 54 61 62],0,47,0,pollux,[7 0 7 8],[0 0 1 1],7,0,47,47,54,61,62
25216.5138088,20210801,57,[18 28 29 57],3,57,1,pollux,[25 29 28  0],[1 0 0 0],25,1,18,18,28,29,57
25220.8381885,20210801,31,[19 31 42 51],2,42,0,pollux,[12  0 11 20],[0 0 1 1],11,1,42,19,31,42,51
25241.7356516,20210801,26,[26 28 31 48],0,26,1,pollux,[ 0  2  5 22],[0 1 1 1],2,1,28,26,28,31,48
25246.1948567,20210801,58,[ 9 18 27 58],2,27,0,pollux,[15 24 31  0],[1 1 0 0],15,1,9,9,18,27,58
25252.1359534,20210801,47,[ 9 14 47 48],2,47,1,pollux,[26 31  0  1],[1 1 0 1],1,1,48,9,14,47,48
25256.5860372,20210801,51,[ 0 37 46 51],1,37,0,pollux,[13 14  5  0],[1 0 0 0],5,0,46,0,37,46,51
25262.6009548,20210801,32,[14 15 32 55],2,32,1,pollux,[18 17  0 23],[0 0 0 1],17,0,15,14,15,32,55
25267.3761865,20210801,6,[ 1  6 34 52],1,6,1,pollux,[ 5  0 28 18],[0 0 1 0],5,0,1,1,6,34,52
25271.6822009,20210801,4,[ 4  8  9 62],3,62,0,pollux,[0 4 5 6],[0 1 1 0],4,1,8,4,8,9,62
25284.4912334,20210801,14,[13 14 37 58],1,14,1,pollux,[ 1  0 23 20],[0 0 1 0],1,0,13,13,14,37,58
25288.8595456,20210801,56,[38 47 52 56],2,52,0,pollux,[18  9  4  0],[0 0 0 0],4,0,52,38,47,52,56
25295.0505357,20210801,63,[26 29 56 63],3,63,1,pollux,[27 30  7  0],[1 1 0 0],7,0,56,26,29,56,63
25299.3241463,20210801,13,[ 2 13 22 42],1,13,1,pollux,[11  0  9 29],[0 0 1 1],9,1,22,2,13,22,42
25303.6015749,20210801,5,[ 3  5 11 13],3,13,0,pollux,[2 0 6 8],[0 0 1 1],2,0,3,3,5,11,13
25309.6560693,20210801,1,[ 1 12 23 34],1,12,0,pollux,[ 0 11 22 31],[0 1 1 0],11,1,12,1,12,23,34
25315.6223951,20210801,22,[ 0  3 18 22],3,22,1,pollux,[22 19  4  0],[0 0 0 0],4,0,18,0,3,18,22
25320.0988476,20210801,33,[ 2  6 33 48],2,33,1,pollux,[31 27  0 15],[0 0 0 1],15,1,48,2,6,33,48
25324.4068041,20210801,39,[15 39 48 59],1,39,1,pollux,[24  0  9 20],[0 0 1 1],9,1,48,15,39,48,59
25329.1965424,20210801,41,[ 3 31 41 50],1,31,0,pollux,[26 10  0  9],[1 0 0 1],9,1,50,3,31,41,50
25342.4289788,20210801,62,[ 6 44 46 62],3,62,1,pollux,[ 8 18 16  0],[1 0 0 0],8,1,6,6,44,46,62
25346.7454089,20210801,25,[25 31 59 60],0,25,1,pollux,[ 0  6 30 29],[0 1 0 0],6,1,31,25,31,59,60
25351.4128393,20210801,36,[ 3 19 36 50],1,19,0,pollux,[31 17  0 14],[1 0 0 1],14,1,50,3,19,36,50
25358.2623439,20210801,17,[11 17 38 45],1,17,1,pollux,[ 6  0 21 28],[0 0 1 1],6,0,11,11,17,38,45
25362.4898248,20210801,46,[ 6  8 31 46],2,31,0,pollux,[24 26 15  0],[1 1 0 0],15,0,31,6,8,31,46
25368.5860919,20210801,27,[15 27 50 54],1,27,1,pollux,[12  0 23 27],[0 0 1 1],12,0,15,15,27,50,54
25373.2094794,20210801,50,[29 50 58 63],1,50,1,pollux,[21  0  8 13],[0 0 1 1],8,1,58,29,50,58,63
25377.5763625,20210801,0,[ 0 13 35 51],0,0,1,pollux,[ 0 13 29 13],[0 1 0 0],13,1,13,0,13,35,51
25381.985851,20210801,20,[ 7 20 33 52],1,20,1,pollux,[13  0 13 32],[0 0 1 0],13,0,7,7,20,33,52
25386.3182575,20210801,59,[ 7 24 33 59],3,59,1,pollux,[12 29 26  0],[1 1 0 0],12,1,7,7,24,33,59
25390.9094133,20210801,44,[ 4 13 44 47],2,44,1,pollux,[24 31  0  3],[1 0 0 1],3,1,47,4,13,44,47
25395.6683735,20210801,11,[11 22 49 52],0,11,1,pollux,[ 0 11 26 23],[0 1 0 0],11,1,22,11,22,49,52
25400.1733477,20210801,42,[ 0 17 42 55],2,42,1,pollux,[22 25  0 13],[1 0 0 1],13,1,55,0,17,42,55
25404.6344648,20210801,15,[ 5 12 15 32],2,15,1,pollux,[10  3  0 17],[0 0 0 1],3,0,12,5,12,15,32
25408.9498626,20210801,49,[ 9 36 49 57],2,49,1,pollux,[24 13  0  8],[1 0 0 1],8,1,57,9,36,49,57
25420.3912713,20210801,7,[ 7 25 42 63],0,7,1,pollux,[ 0 18 29  8],[0 1 0 0],8,0,63,7,25,42,63
25424.7220098,20210801,16,[16 29 30 44],0,16,1,pollux,[ 0 13 14 28],[0 1 1 1],13,1,29,16,29,30,44
25428.9653365,20210801,12,[12 13 31 56],0,12,1,pollux,[ 0  1 19 20],[0 1 1 0],1,1,13,12,13,31,56
25440.5319165,20210801,30,[ 9 30 52 61],1,30,1,pollux,[21  0 22 31],[0 0 1 1],21,0,9,9,30,52,61
25445.022155,20210801,3,[ 2  3 22 59],0,2,0,pollux,[ 1  0 19  8],[0 0 1 0],1,0,2,2,3,22,59
